Date,Open,High,Low,Vol.,MAD,Price,BuySell
2023-06-11,25843.3,26190.1,25660.8,39200.0,26551.190000000002,25928.4,Pass
2023-06-12,25927.9,26080.7,25635.0,40750.0,26417.4,25906.8,Pass
2023-06-13,25906.9,26428.9,25726.4,56240.0,26303.139999999996,25929.4,Pass
2023-06-14,25929.0,26051.7,24847.4,60820.0,26103.86,25129.5,Pass
2023-06-16,25591.9,26472.8,25276.0,69240.0,25999.36,26341.3,Sell
2023-06-17,26341.3,26767.3,26183.5,35860.0,26016.61,26515.0,Pass
2023-06-23,29890.2,31395.4,29822.6,98850.0,27563.72,30679.4,Pass
2023-06-25,30533.6,31040.2,30315.8,37120.0,28591.53,30465.3,Pass
2023-06-27,30267.0,30993.7,30231.3,55820.0,29401.51,30689.1,Pass
2023-06-29,30077.3,30823.1,30051.3,49570.0,30135.379999999997,30445.7,Pass
2023-06-30,30445.7,31275.5,29714.5,118650.0,30351.9,30472.9,Pass
2023-07-01,30472.9,30649.9,30329.0,22460.0,30410.889999999996,30586.8,Pass
2023-07-02,30587.1,30769.0,30227.9,28820.0,30483.609999999997,30617.7,Pass
2023-07-05,30768.6,30875.6,30233.3,43230.0,30559.03,30512.8,Pass
2023-07-07,29912.7,30442.0,29757.4,46420.0,30489.370000000003,30346.4,Pass
2023-07-10,30166.9,31019.6,29969.1,55240.0,30476.75,30415.3,Pass
2023-07-12,30623.3,30951.3,30231.7,54060.0,30457.359999999997,30387.3,Pass
2023-07-14,31465.4,31602.6,29944.3,82420.0,30443.739999999998,30317.4,Pass
2023-07-16,30291.8,30435.0,30075.4,20310.0,30453.840000000004,30235.5,Pass
2023-07-17,30235.5,30335.9,29693.3,42840.0,30433.170000000002,30139.7,Pass
2023-07-18,30139.7,30242.4,29624.6,42400.0,30390.97,29866.8,Buy
2023-07-19,29866.7,30185.5,29789.3,34960.0,30365.25,29909.7,Pass
2023-07-22,29904.5,29988.0,29657.3,18470.0,30171.960000000003,29788.9,Pass
2023-07-23,29788.9,30337.0,29735.7,23320.0,30033.940000000002,30085.9,Pass
2023-07-25,29178.3,29365.4,29058.7,29050.0,29813.73,29228.6,Pass
2023-07-26,29228.8,29681.8,29109.7,44330.0,29725.4,29352.2,Pass
2023-07-27,29352.9,29568.8,29094.0,30420.0,29633.7,29222.7,Pass
2023-07-28,29222.7,29533.0,29125.1,31420.0,29578.52,29315.0,Pass
2023-07-29,29315.0,29400.1,29256.9,13900.0,29522.9,29353.5,Pass
2023-07-31,29282.0,29502.3,29128.3,31840.0,29403.9,29232.4,Pass
2023-08-01,29232.3,29712.2,28611.0,64010.00000000001,29396.23,29712.2,Sell
2023-08-04,29189.1,29319.1,28875.8,31430.0,29293.82,29105.5,Pass
2023-08-06,29067.9,29198.9,28987.4,16030.000000000002,29251.27,29081.3,Pass
2023-08-08,29204.2,30168.6,29137.7,62570.0,29282.579999999998,29777.4,Pass
2023-08-09,29771.3,30104.0,29384.2,49670.0,29312.21,29578.0,Pass
2023-08-11,29448.9,29544.9,29271.2,27710.0,29304.73,29420.8,Pass
2023-08-13,29428.2,29468.5,29272.3,13490.0,29341.26,29300.1,Pass
2023-08-15,29426.7,29472.0,29118.6,33810.0,29386.1,29195.3,Pass
2023-08-16,29195.3,29251.1,28717.6,43710.0,29350.6,28726.3,Buy
2023-08-17,28726.1,28771.8,25489.4,132920.0,29093.75,26635.7,Pass
2023-08-20,26099.5,26269.1,25998.5,24000.0,28047.65,26190.8,Pass
2023-08-25,26176.1,26265.7,25811.6,39960.0,26454.170000000002,26057.2,Pass
2023-08-26,26057.2,26114.1,25993.5,12090.0,26183.25,26017.1,Pass
2023-08-27,26017.1,26176.8,25968.7,14290.0,26129.739999999998,26100.6,Pass
2023-08-31,27300.6,27464.5,25731.0,69110.0,26390.690000000002,25937.3,Buy
2023-09-01,25938.3,26144.9,25361.9,58080.0,26367.02,25803.2,Pass
2023-09-02,25803.5,25977.4,25752.7,21240.0,26310.370000000003,25869.7,Pass
2023-09-03,25869.7,26090.4,25816.6,21360.0,26289.77,25971.0,Pass
2023-09-07,25758.0,26417.7,25626.5,39770.0,26222.52,26249.8,Pass
2023-09-10,25901.1,25995.1,25626.7,23600.0,25891.6,25840.2,Pass
2023-09-14,26223.0,26760.3,26148.6,53820.0,25919.739999999998,26524.7,Pass
2023-09-15,26523.3,26837.4,26233.1,36470.0,26000.82,26601.0,Pass
2023-09-16,26599.9,26769.0,26463.5,18450.0,26081.219999999998,26562.0,Pass
2023-09-19,26759.0,27480.7,26672.2,52170.0,26325.359999999997,27209.2,Pass
2023-09-22,26569.5,26736.4,26488.5,28790.0,26668.940000000002,26581.9,Pass
2023-09-24,26579.0,26727.6,26162.2,22320.0,26677.24,26251.5,Buy
2023-09-25,26251.6,26423.6,26013.6,38200.0,26647.410000000003,26302.7,Pass
2023-09-26,26303.1,26396.2,26093.4,26410.0,26613.1,26218.9,Pass
2023-09-28,26368.2,27283.6,26339.4,64560.0,26622.71,27022.6,Sell
2023-10-01,26962.5,28038.4,26955.7,35110.0,26716.99,27974.5,Pass
2023-10-02,27974.6,28556.6,27325.2,84300.0,26809.329999999998,27505.3,Pass
2023-10-03,27501.6,27670.8,27194.1,44060.0,26894.25,27428.4,Pass
2023-10-05,27783.5,28089.1,27371.7,46260.0,27158.95,27410.3,Pass
2023-10-11,27391.9,27475.9,26558.4,55780.0,27580.46,26876.6,Pass
2023-10-13,26761.1,27114.8,26682.9,33660.0,27449.55,26863.5,Pass
2023-10-15,26852.8,27286.9,26812.6,21950.0,27330.829999999998,27161.2,Pass
2023-10-17,28508.3,28608.5,28096.9,53420.0,27432.359999999997,28403.6,Pass
2023-10-21,29674.7,30264.8,29469.1,34680.0,28118.4,29912.9,Pass
2023-10-22,29912.7,30193.4,29713.6,29070.0,28440.71,29984.2,Pass
2023-10-25,33917.0,35123.9,33713.4,75810.0,30498.52,34496.8,Pass
2023-10-26,34497.6,34826.0,33749.9,56620.0,31062.919999999995,34153.7,Pass
2023-10-28,33901.6,34387.8,33867.3,22000.0,32188.829999999998,34082.6,Pass
2023-10-29,34082.6,34737.9,33937.6,27720.0,32769.2,34526.7,Pass
2023-10-30,34526.7,34853.3,34089.5,45200.0,33249.54,34477.9,Pass
2023-11-02,35423.8,35907.6,34357.4,63660.0,34456.23,34931.4,Pass
2023-11-03,34931.4,34940.6,34124.2,54540.0,34536.4,34718.7,Pass
2023-11-04,34718.6,35242.2,34601.1,23800.0,34593.3,35065.8,Pass
2023-11-05,35065.8,35360.2,34550.0,31020.0,34679.87,35019.4,Pass
2023-11-07,35042.1,35877.9,34536.9,53490.0,34928.240000000005,35426.1,Pass
2023-11-08,35426.2,36050.2,35148.8,46330.0,35039.259999999995,35636.9,Pass
2023-11-10,36700.5,37496.1,36347.2,59560.0,35526.759999999995,37303.0,Pass
2023-11-11,37306.3,37401.3,36767.6,29530.0,35699.43,37150.5,Pass
2023-11-15,35549.3,37954.1,35379.6,75510.0,36422.590000000004,37874.9,Sell
2023-11-16,37873.9,37907.6,35561.6,66920.0,36534.51,36161.2,Buy
2023-11-17,36161.8,36690.6,35875.2,51370.0,36651.44,36595.4,Pass
2023-11-20,37356.6,37735.6,36857.6,51800.0,36825.090000000004,37454.1,Pass
2023-11-25,37718.6,37887.4,37599.9,16090.0,37015.53,37787.0,Pass
2023-11-26,37786.4,37819.1,37166.3,29200.0,37144.590000000004,37451.8,Pass
2023-11-30,37857.6,38144.4,37509.2,33530.0,37411.39,37712.9,Pass
2023-12-02,38688.2,39673.4,38646.5,37090.0,37903.61,39458.4,Pass
2023-12-04,39968.6,42394.4,39968.6,104210.0,38598.37,41987.8,Pass
2023-12-05,41989.6,44424.1,41424.9,96840.0,39227.29,44076.2,Pass
2023-12-07,43774.4,44046.4,42860.5,63090.0,40463.85,43289.7,Pass
2023-12-09,44175.5,44361.2,43617.4,31670.0,41685.36,43718.4,Pass
2023-12-11,43791.0,43806.3,40277.1,105190.0,42549.96000000001,41256.1,Buy
2023-12-14,42886.3,43392.7,41591.2,59150.0,43148.06,43025.9,Pass
2023-12-15,43025.2,43080.7,41697.9,45280.0,42933.340000000004,41929.0,Pass
2023-12-18,41369.1,42728.0,40554.0,61580.0,42439.2,42659.7,Pass
2023-12-19,42659.7,43473.3,41842.7,55290.0,42293.28999999999,42259.3,Pass
2023-12-20,42259.5,44278.7,42217.2,70190.0,42280.47,43662.8,Sell
2023-12-23,43968.9,43994.6,43325.7,21290.0,42872.229999999996,43710.4,Pass
2023-12-24,43710.4,43935.7,42748.5,30860.0,42867.79,42981.5,Pass
2023-12-25,42982.0,43792.7,42745.3,32670.0,43032.740000000005,43578.5,Pass
2023-12-26,43579.9,43594.9,41796.6,56030.0,43056.9,42513.3,Buy
2023-12-28,43446.5,43782.6,42309.3,49840.0,43256.82,42581.1,Pass
2023-12-30,42074.7,42592.2,41527.3,35180.0,43085.520000000004,42136.7,Pass
2023-12-31,42141.6,42878.8,41971.4,35580.0,42926.18,42272.5,Pass
2024-01-01,42272.5,44187.0,42196.7,36300.0,42947.630000000005,44183.4,Sell
2024-01-03,44943.7,45492.7,40888.3,117650.0,43056.42,42836.1,Pass
2024-01-04,42836.1,44744.5,42632.8,68050.0,43114.270000000004,44157.0,Pass
2024-01-05,44163.0,44312.1,42629.0,68070.0,43278.630000000005,44156.9,Pass
2024-01-06,44156.6,44203.2,43424.0,24260.0,43330.770000000004,43967.9,Pass
